main_pack,sub_pack,stage,start_date,end_date,forecast,baseline
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,15/06/2026,10/08/2026,12000,12000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,368000,368000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,368000,368000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,56400,56400
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,56400,56400
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,368000,368000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,368000,368000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,56400,56400
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,368000,368000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,56400,56400
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,2/12/2026,6/06/2028,10000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,30/05/2025,1/08/2025,0,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,30/05/2025,1/08/2025,0,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,7/07/2025,18/07/2025,1500,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,30/05/2025,1/08/2025,0,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,4/07/2025,4/07/2025,1500,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,29/07/2025,29/07/2025,1500,900
2003 Wanaka TC - CBD connectivity upgrades,Actual,Concept / Scoping,1/07/2025,1/07/2025,0.55,0.55
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,30/05/2025,1/08/2025,0,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,29/08/2025,4/09/2025,0,900
2003 Wanaka TC - CBD connectivity upgrades,Actual,Concept / Scoping,1/09/2025,1/09/2025,0.55,0.55
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,12/09/2025,14/11/2025,18000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,5/09/2025,11/09/2025,1500,2000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,5/09/2025,30/12/2025,0,15000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,29/08/2025,4/09/2025,0,900
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,5/09/2025,30/12/2025,0,15000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,12/09/2025,14/11/2025,18000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,17/11/2025,30/12/2025,4000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,12/09/2025,14/11/2025,18000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,5/09/2025,30/12/2025,0,15000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,5/09/2025,30/12/2025,0,15000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,17/11/2025,30/12/2025,4000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Concept / Scoping,16/01/2026,22/01/2026,0,130000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Detailed Design,23/01/2026,5/06/2026,130000,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Detailed Design,23/01/2026,5/06/2026,130000,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Detailed Design,23/01/2026,5/06/2026,130000,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Detailed Design,23/01/2026,5/06/2026,130000,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Detailed Design,23/01/2026,5/06/2026,130000,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Detailed Design,23/01/2026,5/06/2026,130000,1000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Detailed Design,8/06/2026,19/06/2026,1000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,28/07/2026,21/09/2026,15000,1400000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Detailed Design,21/07/2026,27/07/2026,0,15000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,28/07/2026,21/09/2026,15000,1400000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,28/07/2026,21/09/2026,15000,1400000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,1400000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,76000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,76000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,1400000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,76000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,1400000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,76000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,1400000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,76000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,1400000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,1400000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,76000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,76000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,1400000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,27/07/2026,30/04/2027,0,76100
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,76000,10000
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,22/09/2026,30/04/2027,1400000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2003 Wanaka TC - CBD connectivity upgrades,2003 Wanaka TC - CBD connectivity upgrades,Construction,3/05/2027,26/10/2028,10000,0
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,29/07/2025,29/07/2025,2000,2000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,14/07/2025,18/07/2025,2000,2000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,21/07/2025,4/08/2025,2000,2000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,30/07/2025,30/07/2025,2000,2000
2004 Arthurs Point - traffic calming,Actual,Concept / Scoping,30/07/2025,30/07/2025,2000,2000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Variation,30/07/2025,30/07/2025,2700,2700
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,21/08/2025,13/11/2025,5800,4000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,21/07/2025,4/08/2025,2000,2000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Variation,25/08/2025,29/08/2025,1500,1000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Variation,6/08/2025,19/08/2025,1500,1000
2004 Arthurs Point - traffic calming,Actual,Concept / Scoping,1/08/2025,1/08/2025,0.55,0.55
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,21/08/2025,13/11/2025,5800,4000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Variation,14/10/2025,14/10/2025,1500,1000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,21/08/2025,13/11/2025,5800,4000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Variation,15/10/2025,12/11/2025,1500,1000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Variation,14/10/2025,14/10/2025,1500,1000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,14/11/2025,4/12/2025,2000,1000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Variation,15/10/2025,12/11/2025,1500,1000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,21/08/2025,13/11/2025,5800,4000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Concept / Scoping,14/11/2025,4/12/2025,2000,1000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Detailed Design,8/01/2026,5/03/2026,40000,40000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Detailed Design,8/01/2026,5/03/2026,40000,40000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Detailed Design,8/01/2026,5/03/2026,40000,40000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,18/05/2026,21/07/2026,13000,13000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,18/05/2026,21/07/2026,13000,13000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,22/07/2026,28/10/2026,350000,350000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,22/07/2026,28/10/2026,69000,69000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,18/05/2026,21/07/2026,13000,13000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,22/07/2026,28/10/2026,69000,69000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,22/07/2026,28/10/2026,350000,350000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,22/07/2026,28/10/2026,350000,350000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,22/07/2026,28/10/2026,69000,69000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,22/07/2026,28/10/2026,350000,350000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,22/07/2026,28/10/2026,69000,69000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2004 Arthurs Point - traffic calming,2004 Arthurs Point - traffic calming,Construction,29/10/2026,2/05/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Concept / Scoping,14/07/2025,8/09/2025,7000,7000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Concept / Scoping,14/07/2025,8/09/2025,7000,7000
2005 Crown Range Passing Lanes,Actual,Concept / Scoping,1/08/2025,1/08/2025,0.55,0.55
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Concept / Scoping,14/07/2025,8/09/2025,7000,7000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Concept / Scoping,1/09/2025,1/09/2025,1300,1300
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Detailed Design,24/03/2026,28/05/2026,60000,60000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Detailed Design,24/03/2026,28/05/2026,60000,60000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Detailed Design,29/05/2026,26/06/2026,4000,4000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Detailed Design,24/03/2026,28/05/2026,60000,60000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Detailed Design,29/05/2026,26/06/2026,4000,4000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,1/09/2026,27/10/2026,12000,12000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,650000,650000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,1/09/2026,27/10/2026,12000,12000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,65700,65700
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,650000,650000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,65700,65700
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,65700,65700
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,650000,650000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,65700,65700
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,650000,650000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,65700,65700
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,650000,650000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,650000,650000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,28/10/2026,8/03/2027,65700,65700
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
